package,file,severity,ghsa,cve,source
"next@16.0.3","./npm-project/package-lock.json","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
"next@16.0.3","./deno-project/deno.lock","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
"next@16.0.3","./pnpm-project/pnpm-lock.yaml","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
"next@16.0.3","./npm-shrinkwrap-project/npm-shrinkwrap.json","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
"braces@2.3.2","./yarn-berry-project/yarn.lock","low","GHSA-cwfw-4gq5-mrqx","CVE-2018-1109","ghsa"
"glob@10.4.5","./yarn-berry-project/yarn.lock","high","GHSA-5j98-mcp5-4vw2","CVE-2025-64756","ghsa"
"js-yaml@3.14.1","./yarn-berry-project/yarn.lock","moderate","GHSA-mh29-5h37-fv8m","CVE-2025-64718","ghsa"
"js-yaml@4.1.0","./yarn-berry-project/yarn.lock","moderate","GHSA-mh29-5h37-fv8m","CVE-2025-64718","ghsa"
"lodash.pick@4.4.0","./yarn-berry-project/yarn.lock","high","GHSA-p6mc-m468-83gw","CVE-2020-8203","ghsa"
"lodash.template@4.5.0","./yarn-berry-project/yarn.lock","high","GHSA-35jh-r3h4-6jhm","CVE-2021-23337","ghsa"
"micromatch@3.1.10","./yarn-berry-project/yarn.lock","moderate","GHSA-952p-6rrq-rcjv","CVE-2024-4067","ghsa"
"node-forge@1.3.1","./yarn-berry-project/yarn.lock","moderate","GHSA-65ch-62r8-g69g","CVE-2025-66030","ghsa"
"react-server-dom-webpack@19.0.0","./yarn-berry-project/yarn.lock","high","GHSA-7gmr-mq3h-m5h9","CVE-2025-67779","ghsa"
"tar@7.5.1","./yarn-berry-project/yarn.lock","moderate","GHSA-29xp-372q-xqph","CVE-2025-64118","ghsa"
"tmp@0.0.33","./yarn-berry-project/yarn.lock","low","GHSA-52f5-9888-hmc6","CVE-2025-54798","ghsa"
"next@16.0.3","./bun-project/bun.lock","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
"next@16.0.3","./yarn-project/yarn.lock","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
"next@16.0.3","./monorepo/packages/app/package.json","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
"next@16.0.3","./monorepo/packages/lib/package.json","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
"next@16.0.3","./npm-project/package.json","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
"next@16.0.3","./pnpm-project/package.json","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
"next@16.0.3","./npm-shrinkwrap-project/package.json","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
"next@16.0.3","./bun-project/package.json","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
"next@16.0.3","./yarn-project/package.json","high","GHSA-7gfc-8cq8-jh5f","CVE-2024-51479","ghsa"
